"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
7346,NA,NA,0,54,0,9,NA,"No",NA,"z_No","z_F","Bachelors","Manager",50,"Private",19440,1,"Sports Car","no",3152,2,"No",7,13,NA,NA,1576,"1","1","1","0","0","0","0","0",NA,6077.24525479971,4477.4244952227
7353,1,5907.05627966539,1,37,3,13,88137,"No",256436,"Yes","M","Masters","",52,"Commercial",17680,4,"Van","yes",25208,2,"Yes",0,14,11.3866590469654,12.4546382993898,12604,"1","1","1","0","0","0","1","1",NA,5907.05627966539,3828.97327512789
7354,1,5283.35236511062,0,44,3,14,53303,"No",207701,"Yes","z_F","z_High School","z_Blue Collar",43,"Commercial",11230,1,"Sports Car","no",4444,2,"No",3,8,10.8837666542424,12.2438596390908,2222,"1","0","1","0","0","0","1","0",NA,5283.35236511062,3864.26251824036
7361,1,6984.2751336406,0,38,0,15,14525,"No",115933,"z_No","z_F","Masters","",26,"Commercial",28820,10,"Pickup","no",0,0,"Yes",1,13,9.58369542616611,11.660776342649,0,"0","1","1","0","0","0","0","0",NA,6984.2751336406,6500.03853472454
7366,1,6265.80690338604,0,54,0,12,52722,"No",0,"z_No","M","z_High School","Professional",55,"Commercial",21390,6,"Van","yes",0,0,"No",0,1,10.872807071958,0,0,"0","0","1","0","0","0","0","0",NA,6265.80690338604,8032.41274914502
7368,0,0,0,47,0,14,27192,"No",169143,"Yes","z_F","<High School","z_Blue Collar",22,"Private",4220,4,"Sports Car","no",0,0,"No",0,NA,10.210714866222,12.0385057021047,0,"0","0","0","0","0","0","0","0",NA,4605.49741301311,NA
7372,0,0,0,34,1,12,115617,"No",257496,"Yes","M","Masters","Professional",17,"Private",13060,7,"Minivan","yes",0,0,"No",0,18,11.6580469324415,12.4587633485326,0,"0","1","1","0","0","0","1","0",NA,5460.31021993779,1586.64106921187
7375,1,5071.58312900598,0,45,2,10,30415,"No",121494,"Yes","z_F","<High School","Clerical",39,"Private",9040,6,"z_SUV","no",3456,2,"No",3,1,10.3227240647282,11.7076283886526,1728,"1","0","1","0","0","0","1","0",NA,5071.58312900598,5149.08053112777
7377,0,0,0,34,2,0,0,"No",0,"Yes","z_F","z_High School","Student",26,"Private",4900,7,"z_SUV","no",0,0,"No",2,1,0,0,0,"0","0","1","0","0","0","1","0",NA,4671.25224431501,4147.17968499401
7380,0,0,0,50,0,5,28299,"No",183581,"Yes","z_F","Bachelors","Home Maker",40,"Private",21330,6,"z_SUV","no",0,0,"No",1,11,10.2506170836313,12.1204167131467,0,"0","1","1","0","0","0","0","0",NA,6260.00500650646,5375.77836118286
7382,1,7156.39807440145,0,38,3,9,45468,"No",201166,"Yes","z_F","Bachelors","z_Blue Collar",30,"Commercial",30600,7,"Pickup","no",38664,2,"Yes",2,10,10.7247860540547,12.2118906878511,19332,"1","1","1","0","0","0","1","0",NA,7156.39807440145,7695.52083603653
7385,1,5558.94246689063,0,43,4,0,0,"Yes",0,"z_No","z_F","Bachelors","Student",44,"Commercial",14080,6,"z_SUV","no",3073,1,"No",1,7,0,0,3073,"1","1","1","0","0","0","1","0",NA,5558.94246689063,4774.54288661438
7392,1,5597.62177942116,0,46,0,12,38388,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",14480,17,"Sports Car","no",12192,3,"No",7,1,10.5555262392055,0,4064,"1","0","1","0","0","0","0","0",NA,5597.62177942116,6358.76056938177
7395,0,0,0,46,0,11,119870,"No",321592,"Yes","M","Masters","Manager",32,"Private",17370,7,"Minivan","no",0,0,"Yes",0,1,11.6941714435373,12.6810420498809,0,"0","1","1","0","0","0","0","0",NA,5877.07981245423,7011.5271502165
7397,0,0,1,45,1,14,49557,"No",189358,"Yes","z_F","Masters","Lawyer",52,"Private",10960,4,"z_SUV","no",0,0,"No",0,24,10.8108989798037,12.1513999632276,0,"0","1","1","0","0","0","1","1",NA,5257.24382915251,-273.203984899946
7403,0,0,0,38,0,10,123567,"No",NA,"z_No","z_F","PhD","Doctor",5,"Private",13860,10,"z_SUV","no",0,0,"No",1,19,11.724546890809,NA,0,"0","1","1","0","0","0","0","0",NA,5537.66884499884,1455.72475122425
7406,1,7083.87436340671,1,45,3,12,80127,"No",223205,"Yes","z_F","Bachelors","Professional",48,"Private",29850,8,"Sports Car","no",10931,1,"Yes",3,9,11.2913806350197,12.3158503908484,10931,"1","1","1","0","0","0","1","1",NA,7083.87436340671,7865.5796168358
7409,1,4723.46931623122,0,39,2,0,0,"Yes",NA,"z_No","M","<High School","Student",32,"Private",5440,3,"Pickup","yes",0,0,"No",3,1,0,NA,0,"0","0","1","0","0","0","1","0",NA,4723.46931623122,4297.78353678967
7410,0,0,0,48,0,7,70308,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",13330,4,"Minivan","no",0,0,"No",4,11,11.1606550923641,0,0,"0","1","1","0","0","0","0","0",NA,5486.41875589589,3583.76943354304
7412,0,0,0,50,0,13,98890,"No",288461,"Yes","M","Masters","Lawyer",37,"Private",34840,10,"Minivan","yes",0,0,"Yes",0,17,11.5017735124588,12.5723186404838,0,"0","1","1","0","0","0","0","0",NA,7566.39878722505,6890.90530494802
7419,1,5730.09842483822,0,40,0,11,32265,"No",0,"z_No","z_F","z_High School","Clerical",46,"Private",15850,1,"Minivan","no",0,0,"No",0,1,10.3817693232261,0,0,"0","0","1","0","0","0","0","0",NA,5730.09842483822,6730.56335942229
7425,0,0,0,46,0,10,111343,"No",343846,"Yes","z_F","Masters","Lawyer",23,"Private",1500,6,"z_SUV","no",0,0,"No",0,17,11.6203797870846,12.7479520699753,0,"0","1","1","0","0","0","0","0",NA,4342.47808780552,-757.812577691076
7435,NA,NA,0,39,0,NA,NA,"No",0,"z_No","z_F","Masters","Lawyer",14,"Private",10970,10,"z_SUV","no",0,0,"No",0,1,NA,0,0,"0","1","1","0","0","0","0","0",NA,5258.21081196578,5472.39837167947
7438,0,0,0,48,0,13,75849,"No",NA,"Yes","M","z_High School","z_Blue Collar",55,"Commercial",17610,10,"Van","no",0,0,"No",0,1,11.2365129847767,NA,0,"0","0","1","0","0","0","0","0",NA,5900.28739997255,7172.56774841128
7440,0,0,0,57,0,12,49856,"No",221500,"Yes","M","Masters","Manager",70,"Commercial",18210,11,"Van","yes",0,0,"No",0,10,10.8169141867956,12.3081823831298,0,"0","1","1","0","0","0","0","0",NA,5958.30636876834,5062.26567823709
7447,1,6166.20767361993,0,31,0,7,31908,"No",0,"z_No","z_F","Masters","",29,"Private",20360,15,"Minivan","no",2858,3,"No",0,15,10.3706433806427,0,952.666666666667,"1","1","1","0","0","0","0","0",NA,6166.20767361993,4074.79517384978
7449,1,4835.63932256975,0,51,0,13,18273,"No",0,"z_No","z_F","<High School","Clerical",56,"Private",6600,10,"z_SUV","no",959,1,"No",5,1,9.81323456355857,0,959,"1","0","1","0","0","0","0","0",NA,4835.63932256975,4672.72672155595
7456,1,5419.69694178073,0,53,0,13,48144,"No",NA,"z_No","M","z_High School","Clerical",36,"Private",12640,7,"Minivan","yes",0,0,"No",3,10,10.7819725696744,NA,0,"0","0","1","0","0","0","0","0",NA,5419.69694178073,3637.88857313006
7464,1,6038.56594226919,1,47,0,6,77885,"No",234009,"Yes","z_F","Bachelors","Manager",20,"Commercial",19040,4,"Minivan","no",0,0,"No",0,15,11.263001498121,12.3631191284695,0,"0","1","1","0","0","0","0","1",NA,6038.56594226919,3732.87856272397
7478,1,6831.49184914502,0,60,0,15,84006,"No",295624,"Yes","M","Masters","",13,"Commercial",27240,7,"Panel Truck","yes",26992,2,"No",4,1,11.3386554076868,12.5968470382283,13496,"1","1","1","0","0","0","0","0",NA,6831.49184914502,9168.74328844471
7480,0,0,0,49,0,11,172230,"No",488497,"Yes","z_F","Bachelors","Professional",17,"Private",32320,7,"z_SUV","no",0,0,"No",0,8,12.0565918780023,13.0990906562908,0,"0","1","1","0","0","0","0","0",NA,7322.71911828273,8541.3199983405
7481,1,5383.91857768999,0,36,0,0,0,"No",50322,"z_No","z_F","<High School","Student",5,"Private",12270,10,"z_SUV","no",7635,3,"No",4,1,0,10.8262175080392,2545,"1","0","1","0","0","0","0","0",NA,5383.91857768999,5726.45898328445
7483,1,5309.46090106873,0,45,0,15,65166,"No",254586,"Yes","z_F","PhD","Doctor",41,"Private",11500,3,"Sports Car","no",38411,1,"Yes",0,15,11.0847084848159,12.4473979033148,38411,"1","1","1","0","0","0","0","0",NA,5309.46090106873,2114.92898662276
7484,1,5468.04608244389,0,48,0,11,64579,"No",250109,"z_No","z_F","Bachelors","Manager",30,"Private",13140,13,"z_SUV","no",7503,2,"No",5,9,11.0756600443123,12.4296561000728,3751.5,"1","1","1","0","0","0","0","0",NA,5468.04608244389,3981.2122251864
7491,1,6860.50133354291,0,46,0,5,136371,"No",0,"z_No","M","PhD","",25,"Commercial",27540,1,"Panel Truck","no",21880,2,"Yes",3,8,11.8231417247266,0,10940,"1","1","1","0","0","0","0","0",NA,6860.50133354291,7491.02791077822
7494,0,0,0,48,0,0,0,"No",0,"z_No","M","z_High School","Student",54,"Commercial",8750,4,"Pickup","no",1058,2,"No",6,9,0,0,529,"1","0","0","0","0","0","0","0",NA,5043.54062742134,3093.68457554204
7501,1,6373.14199565826,0,27,3,0,0,"No",0,"Yes","z_F","Bachelors","Student",17,"Commercial",22500,1,"Pickup","no",0,0,"No",5,14,0,0,0,"0","1","1","0","0","0","1","0",NA,6373.14199565826,4763.40441897807
7503,1,6111.08965326393,1,58,2,14,36626,"Yes",0,"z_No","M","z_High School","z_Blue Collar",34,"Commercial",19790,3,"Van","yes",0,0,"No",4,10,10.508540952337,0,0,"0","0","1","0","0","0","1","1",NA,6111.08965326393,5255.05867950988
7509,NA,NA,0,35,4,14,NA,"No",466537,"Yes","z_F","PhD","Doctor",52,"Private",24020,7,"z_SUV","no",0,0,"Yes",3,18,NA,13.0530947536155,0,"0","1","1","0","0","0","1","0",NA,6520.12338327426,4241.7215950914
7517,NA,NA,0,48,0,13,NA,"No",218410,"Yes","M","Bachelors","Professional",26,"Private",8380,1,"Pickup","no",0,0,"No",0,13,NA,12.2941338878849,0,"0","1","1","0","0","0","0","0",NA,5007.76226333061,1850.50630853474
7518,1,6596.51502552206,0,50,0,13,41240,"No",187815,"Yes","z_F","z_High School","Clerical",16,"Private",24810,6,"z_SUV","no",4053,3,"No",0,1,10.6271881861395,12.1432180391453,1351,"1","0","1","0","0","0","0","0",NA,6596.51502552206,8629.87021381844
7519,1,6670.00571933006,0,44,2,13,57267,"No",208613,"Yes","M","z_High School","Manager",23,"Commercial",25570,10,"Panel Truck","no",5053,2,"No",5,1,10.9554972824802,12.2482409333907,2526.5,"1","0","1","0","0","0","1","0",NA,6670.00571933006,8835.14609649416
7521,1,4883.98846323291,0,56,1,0,0,"No",119201,"Yes","z_F","<High School","Home Maker",43,"Private",7100,7,"z_SUV","no",2882,2,"No",2,5,0,11.6885748119961,1441,"1","0","1","0","0","0","1","0",NA,4883.98846323291,3696.87141727794
7522,1,5156.67761657314,1,40,1,6,24498,"Yes",0,"z_No","z_F","z_High School","Clerical",36,"Private",9920,11,"z_SUV","no",0,0,"No",0,1,10.1063875793733,0,0,"0","0","1","0","0","0","1","1",NA,5156.67761657314,5335.37166100872
7536,0,0,0,46,0,12,71855,"No",0,"z_No","z_F","z_High School","z_Blue Collar",64,"Commercial",37760,6,"Van","no",0,0,"No",0,1,11.1824193953275,0,0,"0","0","0","0","0","0","0","0",NA,7848.75776869791,11797.7863076366
7539,0,0,0,45,0,6,87444,"No",247573,"Yes","M","Bachelors","z_Blue Collar",26,"Commercial",13110,3,"Minivan","yes",0,0,"No",5,5,11.3787653032833,12.4194648062013,0,"0","1","0","0","0","0","0","0",NA,5465.1451340041,4985.30106087605
7547,1,6273.54276589215,0,53,0,0,0,"No",NA,"Yes","M","z_High School","Student",42,"Commercial",21470,6,"Minivan","no",4372,3,"No",2,5,0,NA,1457.33333333333,"1","0","1","0","0","0","0","0",NA,6273.54276589215,6961.01911145214
7549,0,0,0,53,0,14,107700,"No",NA,"Yes","M","Masters","Lawyer",27,"Private",14140,10,"Minivan","no",0,0,"No",2,14,11.5871141481524,NA,0,"0","1","1","0","0","0","0","0",NA,5564.74436377021,2908.01805906227
7552,1,5126.70114936198,0,47,0,15,34132,"No",147155,"Yes","z_F","z_High School","z_Blue Collar",53,"Commercial",9610,4,"Minivan","no",5047,1,"No",3,8,10.4380199372468,11.89924852755,5047,"1","0","1","0","0","0","0","0",NA,5126.70114936198,3542.03893741062
7554,1,6851.79848822354,0,44,2,17,24469,"No",128238,"Yes","M","<High School","z_Blue Collar",5,"Commercial",27450,4,"Panel Truck","yes",0,0,"No",4,6,10.1052031564367,11.7616509893741,0,"0","0","1","0","0","0","1","0",NA,6851.79848822354,7892.70535686931
7556,0,0,1,43,1,14,115960,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",17,"Commercial",29570,17,"Pickup","no",0,0,"No",0,7,11.6610092066617,0,0,"0","0","0","0","0","0","1","1",NA,7056.79884463534,8173.12777923459
7564,0,0,0,59,0,11,40219,"No",226113,"Yes","z_F","Bachelors","Professional",21,"Private",13820,4,"z_SUV","no",0,0,"No",1,10,10.6021196633266,12.3287945758538,0,"0","1","1","0","0","0","0","0",NA,5533.80091374579,3836.88366635424
7566,0,0,0,52,0,8,174993,"No",0,"z_No","M","PhD","",40,"Commercial",34720,3,"Panel Truck","yes",0,0,"No",1,12,12.0725069666036,0,0,"0","1","1","0","0","0","0","0",NA,7554.7949934659,8164.27502679852
7570,1,6272.57578307888,0,53,0,12,27652,"No",145983,"z_No","M","z_High School","Clerical",19,"Private",21460,4,"Van","no",6348,1,"No",0,6,10.2274895001607,11.8912523056441,6348,"1","0","1","0","0","0","0","0",NA,6272.57578307888,6594.9407318741
7571,0,0,0,57,0,13,63010,"No",224623,"Yes","M","Masters","",62,"Commercial",7800,13,"Pickup","yes",0,0,"No",0,11,11.0510645933069,12.3221831722117,0,"0","1","0","0","0","0","0","0",NA,4951.67726016134,2399.89831475629
7572,1,5619.86238412622,0,49,0,13,30762,"No",133502,"z_No","z_F","z_High School","Professional",25,"Private",14710,8,"z_SUV","no",0,0,"No",0,NA,10.3340679481227,11.8018792284801,0,"0","0","1","0","0","0","0","0",NA,5619.86238412622,NA
7575,0,0,0,52,0,11,123426,"No",361688,"Yes","M","Bachelors","Manager",35,"Commercial",36200,1,"Panel Truck","yes",0,0,"No",0,12,11.7234051671684,12.7985400055341,0,"0","1","1","0","0","0","0","0",NA,7697.90844982885,8477.79320623233
7586,0,0,0,54,0,13,129222,"No",376824,"z_No","M","Masters","Lawyer",41,"Private",8470,6,"Minivan","yes",0,0,"No",0,16,11.7692948730631,12.8395361676787,0,"0","1","1","0","0","0","0","0",NA,5016.46510864997,1168.33176016227
7589,0,0,0,52,0,9,71093,"No",229315,"Yes","M","Bachelors","z_Blue Collar",35,"Commercial",26270,1,"Minivan","no",0,0,"Yes",2,10,11.1717582240448,12.3428562439956,0,"0","1","0","0","0","0","0","0",NA,6737.69451625849,6733.70682271618
7590,0,0,0,54,0,12,228160,"No",569361,"z_No","z_F","PhD","Manager",21,"Private",30490,4,"Minivan","no",0,0,"No",4,18,12.3378067990877,13.252271714683,0,"0","1","1","0","0","0","0","0",NA,7145.76126345556,5569.99447372241
7597,1,5760.07489204938,0,38,0,8,83304,"No",234493,"Yes","z_F","Bachelors","Clerical",10,"Private",16160,1,"z_SUV","no",20337,2,"Yes",3,17,11.3302638503632,12.3651852801872,10168.5,"1","1","1","0","0","0","0","0",NA,5760.07489204938,2516.7643576022
7602,0,0,0,50,0,12,56079,"No",228205,"Yes","M","Bachelors","Manager",32,"Private",25110,10,"Minivan","no",0,0,"No",0,9,10.9345345217085,12.3380040087901,0,"0","1","1","0","0","0","0","0",NA,6625.52450991995,6713.31101140683
7604,1,5897.38645153276,0,46,0,12,15951,"No",123642,"Yes","M","z_High School","Student",63,"Commercial",17580,6,"Van","yes",0,0,"No",0,1,9.67733949220162,11.7251536599439,0,"0","0","1","0","0","0","0","0",NA,5897.38645153276,7202.76871732657
7605,1,4817.26664911775,0,35,0,10,44681,"No",174091,"Yes","M","Bachelors","Clerical",21,"Commercial",6410,6,"Pickup","yes",783,3,"No",1,12,10.7073260149387,12.0673391740974,261,"1","1","1","0","0","0","0","0",NA,4817.26664911775,1636.60171317121
7612,1,4671.25224431501,0,35,2,NA,62783,"Yes",0,"z_No","M","z_High School","z_Blue Collar",33,"Commercial",4900,10,"Pickup","yes",2723,1,"No",7,7,11.047455542925,0,2723,"1","0","1","0","0","0","1","0",NA,4671.25224431501,2635.43832339927
7615,NA,NA,0,43,0,12,NA,"No",0,"z_No","z_F","PhD","Manager",42,"Private",13520,13,"Minivan","no",22305,3,"No",0,15,NA,0,7435,"1","1","1","0","0","0","0","0",NA,5504.79142934789,2579.05101785222
7617,0,0,0,48,0,6,18651,"No",NA,"Yes","M","z_High School","Home Maker",38,"Private",27430,1,"Minivan","yes",0,0,"No",1,NA,9.83370865792821,NA,0,"0","0","1","0","0","0","0","0",NA,6849.86452259702,NA
7624,0,0,0,45,0,10,47484,"No",0,"z_No","M","<High School","z_Blue Collar",42,"Commercial",10750,7,"Pickup","yes",0,0,"No",1,9,10.7681691506771,0,0,"0","0","0","0","0","0","0","0",NA,5236.93719007399,3493.09131699304
7632,0,0,0,48,0,14,58291,"No",244454,"Yes","M","Masters","Lawyer",47,"Private",16200,1,"Minivan","yes",4751,3,"No",0,15,10.9732201416536,12.4067865218782,1583.66666666667,"1","1","1","0","0","0","0","0",NA,5763.94282330243,3211.81728367035
7639,0,0,0,44,2,15,159230,"Yes",0,"z_No","M","Masters","",24,"Commercial",4850,10,"Pickup","yes",0,0,"No",0,16,11.9781112570543,0,0,"0","1","1","0","0","0","1","0",NA,4666.41733024869,266.203901891114
7642,NA,NA,0,43,0,11,NA,"No",406619,"Yes","M","PhD","Manager",16,"Commercial",5800,6,"Pickup","no",35106,3,"No",8,16,NA,12.9156343673582,11702,"1","1","1","0","0","0","0","0",NA,4758.2806975087,445.27737759885
7643,1,6546.23191923237,0,54,0,9,145319,"No",395969,"z_No","z_F","Masters","Professional",21,"Commercial",24290,8,"Pickup","no",10727,1,"No",0,9,11.8866934863351,12.8890937297911,10727,"1","1","1","0","0","0","0","0",NA,6546.23191923237,6475.87422759224
7649,1,5820.0278264717,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",16780,1,"Pickup","no",0,0,"Yes",0,15,0,11.6153466650694,0,"0","1","1","0","0","0","0","0",NA,5820.0278264717,3204.90691421765
7650,1,5947.66955782244,0,44,0,12,50593,"No",192822,"Yes","z_F","z_High School","z_Blue Collar",88,"Private",18100,6,"Sports Car","no",815,1,"No",3,12,10.8315882711696,12.1695279486494,815,"1","0","1","0","0","0","0","0",NA,5947.66955782244,4605.83750376578
7653,0,0,0,28,1,13,84448,"Yes",0,"z_No","M","Bachelors","Professional",18,"Private",12740,4,"Minivan","yes",13415,3,"No",3,8,11.3439030808396,0,4471.66666666667,"1","1","1","0","0","0","1","0",NA,5429.36676991336,4092.04202537721
7654,1,5558.94246689063,0,41,0,11,1953,"No",137081,"Yes","z_F","z_High School","Home Maker",40,"Private",14080,7,"z_SUV","no",3552,3,"No",0,9,7.57763383260273,11.8283345659025,1184,"1","0","1","0","0","0","0","0",NA,5558.94246689063,4241.31753374247
7657,1,5381.0176292502,0,46,0,0,0,"No",66699,"z_No","z_F","Bachelors","Home Maker",35,"Private",12240,6,"z_SUV","no",1186,2,"No",7,NA,0,11.1079602319037,593,"1","1","1","0","0","0","0","0",NA,5381.0176292502,NA
7662,1,5409.06013083484,0,46,0,10,40047,"No",153059,"Yes","M","z_High School","Clerical",29,"Private",12530,1,"Minivan","yes",8292,1,"No",3,1,10.5978340136716,11.9385852803639,8292,"1","0","1","0","0","0","0","0",NA,5409.06013083484,5896.67716787604
7669,1,6792.81253661449,0,44,1,12,51120,"Yes",0,"z_No","M","z_High School","Professional",36,"Commercial",26840,1,"Panel Truck","yes",0,0,"Yes",2,8,10.8419506506754,0,0,"0","0","1","0","0","0","1","0",NA,6792.81253661449,7382.70691651998
7671,0,0,0,50,0,0,0,"No",105910,"Yes","z_F","Masters","Home Maker",25,"Private",6500,1,"Minivan","no",0,0,"No",0,8,0,11.5703543977722,0,"0","1","0","0","0","0","0","0",NA,4825.96949443712,2705.01235113861
7675,0,0,0,51,0,11,66336,"No",261916,"Yes","M","Masters","Lawyer",26,"Private",13230,4,"Minivan","yes",0,0,"No",0,NA,11.1025030898927,12.4757829386603,0,"0","1","1","0","0","0","0","0",NA,5476.74892776326,NA
7678,1,6659.36890838417,0,31,1,12,77624,"Yes",0,"z_No","z_F","PhD","Manager",15,"Commercial",25460,13,"Pickup","no",0,0,"No",1,8,11.2596448192358,0,0,"0","1","1","0","0","0","1","0",NA,6659.36890838417,6971.60426866752
7682,1,5271.74857135146,0,45,2,12,51113,"Yes",204071,"z_No","M","Bachelors","Clerical",68,"Commercial",11110,1,"Pickup","yes",16558,1,"Yes",0,13,10.8418137112709,12.2262281517337,16558,"1","1","1","0","0","0","1","0",NA,5271.74857135146,2665.88743756716
7688,1,5733.96635609127,0,34,2,0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Private",15890,1,"z_SUV","no",4631,1,"No",0,1,0,0,4631,"1","0","1","0","0","0","1","0",NA,5733.96635609127,6707.26525467963
7689,0,0,0,42,0,11,61530,"No",0,"z_No","M","Bachelors","Manager",27,"Private",16620,6,"Van","no",0,0,"No",2,NA,11.0272963918372,0,0,"0","1","1","0","0","0","0","0",NA,5804.55610145949,NA
7690,0,0,0,52,0,16,135523,"No",388666,"Yes","M","Bachelors","Manager",18,"Commercial",20250,10,"Van","no",31672,3,"No",4,13,11.8169040253889,12.870478214857,10557.3333333333,"1","1","1","0","0","0","0","0",NA,6155.57086267403,4513.57645302881
7692,1,6633.26037242606,0,34,3,8,27008,"No",NA,"Yes","z_F","z_High School","z_Blue Collar",17,"Commercial",25190,1,"Pickup","no",0,0,"No",5,7,10.2039254227766,NA,0,"0","0","1","0","0","0","1","0",NA,6633.26037242606,7176.79944505106
7699,1,6402.15148005615,0,53,0,6,67816,"No",247605,"Yes","M","z_High School","z_Blue Collar",30,"Commercial",22800,1,"Panel Truck","yes",0,0,"No",2,1,11.1245681799622,12.4195940521323,0,"0","0","1","0","0","0","0","0",NA,6402.15148005615,8237.44503404023
7705,1,5143.13985718745,0,37,0,10,21484,"No",0,"z_No","M","z_High School","Clerical",35,"Private",9780,10,"Pickup","no",40648,3,"Yes",2,1,9.9751102962091,0,13549.3333333333,"1","0","1","0","0","0","0","0",NA,5143.13985718745,5298.89740792196
7712,0,0,2,45,3,0,0,"No",71936,"Yes","z_F","z_High School","Home Maker",36,"Private",1500,1,"z_SUV","no",0,0,"No",2,1,0,11.1835460149622,0,"0","0","0","0","0","0","1","1",NA,4342.47808780552,3420.05554826321
7726,1,5210.82865411588,0,41,0,10,48835,"No",249596,"z_No","M","z_High School","z_Blue Collar",35,"Commercial",10480,6,"Pickup","yes",2702,1,"No",3,9,10.7962230247887,12.4276028961744,2702,"1","0","1","0","0","0","0","0",NA,5210.82865411588,3399.27682330132
7728,0,0,0,66,0,13,70618,"No",263650,"Yes","z_F","PhD","Home Maker",89,"Private",19810,6,"Sports Car","no",0,0,"No",0,13,11.1650545090876,12.4823815378587,0,"0","1","1","0","0","0","0","0",NA,6113.02361889045,4742.08675350717
7735,1,5443.87151211231,0,52,0,13,43393,"No",NA,"Yes","z_F","z_High School","Clerical",23,"Private",12890,1,"z_SUV","no",10782,3,"No",1,1,10.6780764616833,NA,3594,"1","0","1","0","0","0","0","0",NA,5443.87151211231,5950.79831625508
7737,1,4830.80440850344,0,40,0,0,0,"No",0,"Yes","M","z_High School","Student",45,"Commercial",6550,11,"Pickup","no",1176,2,"No",4,7,0,0,588,"1","0","1","0","0","0","0","0",NA,4830.80440850344,3066.30519376788
7739,0,0,0,51,0,NA,0,"No",93915,"Yes","z_F","z_High School","Home Maker",38,"Private",8620,10,"z_SUV","no",0,0,"No",4,1,0,11.4501560447171,0,"0","0","0","0","0","0","0","0",NA,5030.96985084892,5048.91405576443
7743,1,5655.64074821696,0,19,3,11,5228,"Yes",0,"z_No","z_F","z_High School","Student",28,"Commercial",15080,14,"z_SUV","no",0,0,"No",4,10,8.56197533418813,0,0,"0","0","1","0","1","0","1","0",NA,5655.64074821696,4155.89566023813
7744,1,5452.57435743168,0,36,0,9,78760,"No",0,"z_No","z_F","PhD","Doctor",51,"Private",12980,6,"z_SUV","no",32996,1,"No",1,NA,11.2741732294729,0,32996,"1","1","1","0","0","0","0","0",NA,5452.57435743168,NA
7746,1,4946.84234609502,0,28,1,NA,24814,"No",103896,"Yes","M","<High School","Clerical",26,"Private",7750,4,"Minivan","yes",5556,1,"No",1,8,10.1192035880215,11.5511553027532,5556,"1","0","1","0","0","0","1","0",NA,4946.84234609502,2993.98077110749
7749,1,6550.09985048542,0,46,0,6,112465,"No",0,"z_No","M","Masters","Manager",36,"Commercial",24330,1,"Panel Truck","yes",1401,1,"No",0,14,11.6304062327261,0,1401,"1","1","1","0","0","0","0","0",NA,6550.09985048542,5267.61328302093
7750,0,0,0,53,0,0,0,"No",66839,"Yes","z_F","z_High School","Home Maker",6,"Private",6800,1,"Sports Car","no",0,0,"No",1,1,0,11.1100569827093,0,"0","0","1","0","0","0","0","0",NA,4854.97897883502,4486.81406861559
7752,0,0,0,44,0,7,68820,"No",197831,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",12780,1,"Sports Car","no",0,0,"No",0,1,11.1392642099056,12.1951734646612,0,"0","0","0","0","0","0","0","0",NA,5433.23470116642,5893.37937814998
7755,0,0,0,42,0,12,85921,"No",270346,"Yes","z_F","Masters","Lawyer",41,"Private",29080,7,"Pickup","no",1551,3,"No",2,15,11.3611951869392,12.5074615980221,517,"1","1","1","0","0","0","0","0",NA,7009.41668678545,6113.89065670186
7756,1,4633.53991459774,0,35,2,12,30111,"Yes",0,"z_No","M","z_High School","Clerical",48,"Private",4510,6,"Pickup","yes",7654,2,"No",9,1,10.3126790423851,0,3827,"1","0","1","0","0","0","1","0",NA,4633.53991459774,4160.28464111804
7762,0,0,1,40,2,7,50272,"No",180265,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",10530,6,"Pickup","no",0,0,"No",5,1,10.8252234326462,12.1021888168111,0,"0","0","0","0","0","0","1","1",NA,5215.6635681822,5455.61714888879
7764,1,5068.68218056619,0,47,0,12,28107,"No",0,"z_No","z_F","z_High School","Clerical",58,"Private",9010,1,"Sports Car","no",8598,1,"No",3,9,10.2438095123121,0,8598,"1","0","1","0","0","0","0","0",NA,5068.68218056619,3171.33992116418
7769,0,0,0,53,0,10,41924,"No",0,"z_No","z_F","z_High School","Home Maker",81,"Private",6800,1,"z_SUV","no",0,0,"No",0,7,10.6436375866914,0,0,"0","0","0","0","0","0","0","0",NA,4854.97897883502,3289.78635951697
